model,adm_1,validation,wis,wis_baseline,wis_ratio,region
3rd_imdc_fgv_pattern-blue,52,2,1898.4535164120125,4133.947003205129,0.4592350881470191,Midwest
3rd_imdc_fgv_pattern-blue,52,3,904.4300000000001,267.54,3.380541227480003,Midwest
3rd_imdc_fgv_pattern-blue,52,4,737.1,293.55,2.510986203372509,Midwest
3rd_imdc_fgv_pattern-blue,53,1,222.957391785552,186.2505128205128,1.1970833712571474,Midwest
3rd_imdc_fgv_pattern-blue,53,2,4269.105500627942,4186.771407585471,1.0196652945735944,Midwest
3rd_imdc_fgv_pattern-blue,53,3,140.96,296.11,0.4760393097159839,Midwest
3rd_imdc_fgv_pattern-blue,53,4,148.05,284.16,0.5210092905405406,Midwest
3rd_imdc_fgv_sakhal,11,1,210.24054509391647,101.89453525641024,2.063315216707759,North
3rd_imdc_fgv_sakhal,11,2,47.52756166627964,31.277812499999985,1.5195295919840832,North
3rd_imdc_fgv_sakhal,11,3,163.07999999999998,24.740000000000002,6.591754244139045,North
3rd_imdc_fgv_sakhal,11,4,258.6,26.55,9.740112994350284,North
3rd_imdc_fgv_sakhal,12,1,31.9418492141452,30.96498397435897,1.031547416287867,North
3rd_imdc_fgv_sakhal,12,2,170.26978078610176,58.973378739316246,2.88723122917471,North
3rd_imdc_fgv_sakhal,12,3,76.39,47.43,1.610584018553658,North
3rd_imdc_fgv_sakhal,12,4,19.09,40.95000000000001,0.4661782661782661,North
3rd_imdc_fgv_sakhal,13,1,1114.661613685779,22.90296207264957,48.668884406742045,North
3rd_imdc_fgv_sakhal,13,2,139.01992415360914,57.59958066239316,2.4135579209932585,North
3rd_imdc_fgv_sakhal,13,3,145.93,18.51,7.883846569421934,North
3rd_imdc_fgv_sakhal,13,4,29.330000000000002,32.42,0.904688463911166,North
3rd_imdc_fgv_sakhal,14,1,107.94117220072157,2.173453525641025,49.66343698050137,North
3rd_imdc_fgv_sakhal,14,2,16.85441123564146,4.4362873931623925,3.799215366799501,North
3rd_imdc_fgv_sakhal,14,3,55.41,2.69,20.598513011152416,North
3rd_imdc_fgv_sakhal,14,4,4.33,5.0600000000000005,0.8557312252964426,North
3rd_imdc_fgv_sakhal,15,1,4149.786147660475,18.409249465811964,225.41854057478508,North
3rd_imdc_fgv_sakhal,15,2,139.57932833361826,197.2042361111112,0.7077907203523498,North
3rd_imdc_fgv_sakhal,15,3,2605.81,92.14,28.280985456913392,North
3rd_imdc_fgv_sakhal,15,4,45.14,39.14,1.1532958610117527,North
3rd_imdc_fgv_sakhal,16,1,188.3382781215916,8.522823183760684,22.098109283840333,North
3rd_imdc_fgv_sakhal,16,2,79.56578790329651,180.8090598290599,0.4400542095540977,North
3rd_imdc_fgv_sakhal,16,3,22.36,17.47,1.2799084144247281,North
3rd_imdc_fgv_sakhal,16,4,2.4300000000000006,7.9399999999999995,0.3060453400503779,North
3rd_imdc_fgv_sakhal,17,1,31.54087315435084,32.95020566239315,0.9572284154313848,North
3rd_imdc_fgv_sakhal,17,2,63.76839429484919,29.62533653846153,2.152495186411163,North
3rd_imdc_fgv_sakhal,17,3,61.230000000000004,32.61,1.877644894204232,North
3rd_imdc_fgv_sakhal,17,4,130.26,187.15,0.6960192359070264,North
3rd_imdc_fgv_sakhal,21,1,424.3682256572064,24.062783119658125,17.635874601326485,Northeast
3rd_imdc_fgv_sakhal,21,2,154.6862422899507,58.10072382478632,2.662380640152371,Northeast
3rd_imdc_fgv_sakhal,21,3,533.73,22.990000000000002,23.215745976511524,Northeast
3rd_imdc_fgv_sakhal,21,4,169.82,67.28,2.524078478002378,Northeast
3rd_imdc_fgv_sakhal,22,1,31.52215736272497,28.55163461538461,1.1040403741276423,Northeast
3rd_imdc_fgv_sakhal,22,2,164.10704205581013,79.68833867521366,2.0593608146941347,Northeast
3rd_imdc_fgv_sakhal,22,3,162.01000000000002,26.300000000000004,6.160076045627376,Northeast
3rd_imdc_fgv_sakhal,22,4,1200.5,94.01000000000002,12.769918093819804,Northeast
3rd_imdc_fgv_sakhal,23,1,95.64682738516063,119.86219017094014,0.7979732995764133,Northeast
3rd_imdc_fgv_sakhal,23,2,255.02990229875616,125.9489075854701,2.024867918173014,Northeast
3rd_imdc_fgv_sakhal,23,3,1870.3300000000002,191.48,9.767756423647379,Northeast
3rd_imdc_fgv_sakhal,23,4,176.59,101.86,1.7336540349499314,Northeast
3rd_imdc_fgv_sakhal,24,1,179.5074166411212,109.64313568376066,1.6371970349230738,Northeast
3rd_imdc_fgv_sakhal,24,2,139.41251204231358,99.9653472222222,1.394608390969729,Northeast
3rd_imdc_fgv_sakhal,24,3,42.39999999999999,82.79999999999998,0.5120772946859904,Northeast
3rd_imdc_fgv_sakhal,24,4,31.36,77.37,0.4053250613933049,Northeast
3rd_imdc_fgv_sakhal,25,1,504.3623988668327,81.90579594017093,6.157835267668362,Northeast
3rd_imdc_fgv_sakhal,25,2,79.29564935136045,78.4289503205128,1.0110507539283102,Northeast
3rd_imdc_fgv_sakhal,25,3,50.03,67.79,0.7380144564094999,Northeast
3rd_imdc_fgv_sakhal,25,4,24.97,60.29,0.41416486979598605,Northeast
3rd_imdc_fgv_sakhal,26,1,2472.906898199065,194.26540331196577,12.729528037619174,Northeast
3rd_imdc_fgv_sakhal,26,2,409.18497196837353,137.06076388888886,2.9854274874761955,Northeast
3rd_imdc_fgv_sakhal,26,3,1165.88,113.78999999999999,10.245891554618158,Northeast
3rd_imdc_fgv_sakhal,26,4,140.99,103.51000000000002,1.3620906192638391,Northeast
3rd_imdc_fgv_sakhal,27,1,436.0718140491257,63.17461805555554,6.902642666800861,Northeast
3rd_imdc_fgv_sakhal,27,2,85.22858309933007,98.23614316239316,0.8675888563584949,Northeast
3rd_imdc_fgv_sakhal,27,3,411.62,60.480000000000004,6.805886243386243,Northeast
3rd_imdc_fgv_sakhal,27,4,27.600000000000005,45.78,0.6028833551769333,Northeast
3rd_imdc_fgv_sakhal,28,1,142.30725439079805,22.78627136752136,6.245306750521594,Northeast
3rd_imdc_fgv_sakhal,28,2,35.877090626060955,22.27611912393161,1.6105628824509917,Northeast
3rd_imdc_fgv_sakhal,28,3,68.09,15.27,4.459070072036673,Northeast
3rd_imdc_fgv_sakhal,28,4,62.20000000000001,11.32,5.49469964664311,Northeast
3rd_imdc_fgv_sakhal,29,1,1352.465386313577,183.18042467948715,7.383241897599053,Northeast
3rd_imdc_fgv_sakhal,29,2,2116.479301941538,3104.0630341880337,0.681841598778992,Northeast
3rd_imdc_fgv_sakhal,29,3,1994.3600000000001,236.23,8.442450154510436,Northeast
3rd_imdc_fgv_sakhal,29,4,248.25,302.3868506006006,0.8209682382250616,Northeast
3rd_imdc_fgv_sakhal,31,1,2388.211534895612,2416.086233974359,0.9884628707838403,Southeast
3rd_imdc_fgv_sakhal,31,2,32113.80425921781,25866.006260683767,1.241544749334986,Southeast
3rd_imdc_fgv_sakhal,31,3,773.0400000000001,1133.0,0.6822947925860547,Southeast
3rd_imdc_fgv_sakhal,31,4,1837.6600000000003,2086.45,0.8807591842603467,Southeast
3rd_imdc_fgv_sakhal,33,1,1455.636124587059,234.75418002136752,6.200682451978345,Southeast
3rd_imdc_fgv_sakhal,33,2,5307.89095282033,4730.010045405984,1.1221732938972535,Southeast
3rd_imdc_fgv_sakhal,33,3,5039.05,236.55,21.302261678292115,Southeast
3rd_imdc_fgv_sakhal,33,4,41.79999999999999,249.32,0.1676560243863308,Southeast
3rd_imdc_fgv_sakhal,35,1,8402.348179471757,1338.2324572649572,6.278691070342328,Southeast
3rd_imdc_fgv_sakhal,35,2,19118.56951967092,28666.995940170957,0.6669191832856173,Southeast
3rd_imdc_fgv_sakhal,35,3,7132.3099999999995,5586.86,1.2766222887274783,Southeast
3rd_imdc_fgv_sakhal,35,4,276.94,4850.28,0.057097734563777765,Southeast
3rd_imdc_fgv_sakhal,41,1,1732.2925028836528,1437.424925213675,1.2051359848418834,South
3rd_imdc_fgv_sakhal,41,2,8314.223703699234,6683.275253739316,1.2440343077366738,South
3rd_imdc_fgv_sakhal,41,3,1221.08,728.92,1.6751906930801734,South
3rd_imdc_fgv_sakhal,41,4,382.45,1311.3,0.2916571341416915,South
3rd_imdc_fgv_sakhal,42,1,585.6766465634056,1760.920769230769,0.3325968191171085,South
3rd_imdc_fgv_sakhal,42,2,5834.378521868091,4318.642099358976,1.3509752342603474,South
3rd_imdc_fgv_sakhal,42,3,94.03999999999999,548.67,0.1713962855632712,South
3rd_imdc_fgv_sakhal,42,4,119.65000000000002,594.26,0.20134284656547644,South
3rd_imdc_fgv_sakhal,43,1,2375.668281347976,370.2973637820513,6.41556898240907,South
3rd_imdc_fgv_sakhal,43,2,2028.1866043470409,3349.2164823717967,0.6055704714885288,South
3rd_imdc_fgv_sakhal,43,3,1050.98,634.4599999999999,1.6564952873309589,South
3rd_imdc_fgv_sakhal,43,4,5362.05,286.01,18.74777105695605,South
3rd_imdc_fgv_sakhal,50,1,523.801346941463,257.81926014957264,2.031661042846768,Midwest
3rd_imdc_fgv_sakhal,50,2,177.32612535327007,155.00426816239312,1.144008016395336,Midwest
3rd_imdc_fgv_sakhal,50,3,77.03,147.63,0.5217774165142587,Midwest
3rd_imdc_fgv_sakhal,50,4,54.71,220.94,0.2476237892640536,Midwest
3rd_imdc_fgv_sakhal,51,1,204.7595095611637,102.4777911324786,1.998086681010327,Midwest
3rd_imdc_fgv_sakhal,51,2,333.5405743217061,202.04812232905985,1.6507976935241935,Midwest
3rd_imdc_fgv_sakhal,51,3,148.69,135.48,1.09750516681429,Midwest
3rd_imdc_fgv_sakhal,51,4,77.42999999999999,122.88,0.630126953125,Midwest
3rd_imdc_fgv_sakhal,52,1,298.3541920038981,312.7443643162392,0.9539874288580621,Midwest
3rd_imdc_fgv_sakhal,52,2,4915.969057181239,4133.947003205129,1.189170798118552,Midwest
3rd_imdc_fgv_sakhal,52,3,627.44,267.54,2.3452194064438965,Midwest
3rd_imdc_fgv_sakhal,52,4,2001.3899999999999,293.55,6.817884517118038,Midwest
3rd_imdc_fgv_sakhal,53,1,532.3557614631173,186.2505128205128,2.8582780976079336,Midwest
3rd_imdc_fgv_sakhal,53,2,5140.323674540642,4186.771407585471,1.2277536015526314,Midwest
3rd_imdc_fgv_sakhal,53,3,241.7,296.11,0.8162507176387153,Midwest
3rd_imdc_fgv_sakhal,53,4,154.39,284.16,0.5433206644144143,Midwest
3rd_imdc_fiocruz_mard,11,1,68.6967132051282,101.89453525641024,0.6741942836508149,North
3rd_imdc_fiocruz_mard,11,2,63.55134136752136,31.277812499999985,2.031834590974717,North
3rd_imdc_fiocruz_mard,11,3,56.42,24.740000000000002,2.280517380759903,North
3rd_imdc_fiocruz_mard,11,4,51.07,26.55,1.9235404896421846,North
3rd_imdc_fiocruz_mard,12,1,271.94097755341875,30.96498397435897,8.782209536378371,North
3rd_imdc_fiocruz_mard,12,2,163.86073490384612,58.973378739316246,2.7785542969849173,North
3rd_imdc_fiocruz_mard,12,3,99.72,47.43,2.1024667931688805,North
3rd_imdc_fiocruz_mard,12,4,143.8,40.95000000000001,3.511599511599511,North
3rd_imdc_fiocruz_mard,13,1,271.1470377457265,22.90296207264957,11.838950651257765,North
3rd_imdc_fiocruz_mard,13,2,140.7897255448718,57.59958066239316,2.4442838632815533,North
3rd_imdc_fiocruz_mard,13,3,108.88000000000001,18.51,5.882225823878985,North
3rd_imdc_fiocruz_mard,13,4,167.35999999999999,32.42,5.162245527452189,North
3rd_imdc_fiocruz_mard,14,1,56.61185096153848,2.173453525641025,26.046957201369988,North
3rd_imdc_fiocruz_mard,14,2,36.09343367521368,4.4362873931623925,8.13595479202816,North
3rd_imdc_fiocruz_mard,14,3,21.02,2.69,7.814126394052044,North
3rd_imdc_fiocruz_mard,14,4,7.88,5.0600000000000005,1.5573122529644268,North
3rd_imdc_fiocruz_mard,15,1,174.9251246260684,18.409249465811964,9.502023694715199,North
3rd_imdc_fiocruz_mard,15,2,147.8844494871795,197.2042361111112,0.7499050345138462,North
3rd_imdc_fiocruz_mard,15,3,141.53,92.14,1.5360321250271327,North
3rd_imdc_fiocruz_mard,15,4,58.32,39.14,1.490035769034236,North
3rd_imdc_fiocruz_mard,16,1,34.02762818376068,8.522823183760684,3.99253011004577,North
3rd_imdc_fiocruz_mard,16,2,162.50706887820513,180.8090598290599,0.8987772461835829,North
3rd_imdc_fiocruz_mard,16,3,16.28,17.47,0.9318832283915285,North
3rd_imdc_fiocruz_mard,16,4,17.22,7.9399999999999995,2.168765743073048,North
3rd_imdc_fiocruz_mard,17,1,153.2495959401709,32.95020566239315,4.650945050551787,North
3rd_imdc_fiocruz_mard,17,2,111.83196840811964,29.62533653846153,3.774875882437053,North
3rd_imdc_fiocruz_mard,17,3,81.39,32.61,2.4958601655933763,North
3rd_imdc_fiocruz_mard,17,4,345.89,187.15,1.8481966337162703,North
3rd_imdc_fiocruz_mard,21,1,95.94349613247866,24.062783119658125,3.9872152633124753,Northeast
3rd_imdc_fiocruz_mard,21,2,95.27366736111114,58.10072382478632,1.6398017286054272,Northeast
3rd_imdc_fiocruz_mard,21,3,19.86,22.990000000000002,0.8638538494997824,Northeast
3rd_imdc_fiocruz_mard,21,4,177.37,67.28,2.6362960760998813,Northeast
3rd_imdc_fiocruz_mard,22,1,89.39070298076923,28.55163461538461,3.1308436166594267,Northeast
3rd_imdc_fiocruz_mard,22,2,78.35432217948718,79.68833867521366,0.9832595770233894,Northeast
3rd_imdc_fiocruz_mard,22,3,37.37,26.300000000000004,1.4209125475285167,Northeast
3rd_imdc_fiocruz_mard,22,4,209.01,94.01000000000002,2.2232741197744916,Northeast
3rd_imdc_fiocruz_mard,23,1,803.847521239316,119.86219017094014,6.706431111369797,Northeast
3rd_imdc_fiocruz_mard,23,2,661.5900548290595,125.9489075854701,5.2528447249937305,Northeast
3rd_imdc_fiocruz_mard,23,3,435.11,191.48,2.2723522038855233,Northeast
3rd_imdc_fiocruz_mard,23,4,273.16,101.86,2.6817200078539174,Northeast
3rd_imdc_fiocruz_mard,24,1,466.45911069444446,109.64313568376066,4.254339387372448,Northeast
3rd_imdc_fiocruz_mard,24,2,193.7111620512821,99.9653472222222,1.9377831161898897,Northeast
3rd_imdc_fiocruz_mard,24,3,136.24,82.79999999999998,1.6454106280193241,Northeast
3rd_imdc_fiocruz_mard,24,4,124.31,77.37,1.6066951014605144,Northeast
3rd_imdc_fiocruz_mard,25,1,256.8938323397436,81.90579594017093,3.136454867338018,Northeast
3rd_imdc_fiocruz_mard,25,2,138.44197852564102,78.4289503205128,1.7651897412865418,Northeast
3rd_imdc_fiocruz_mard,25,3,63.91,67.79,0.9427644195309042,Northeast
3rd_imdc_fiocruz_mard,25,4,60.88000000000001,60.29,1.0097860341681872,Northeast
3rd_imdc_fiocruz_mard,26,1,712.3995347649574,194.26540331196577,3.6671456812149583,Northeast
3rd_imdc_fiocruz_mard,26,2,230.51645716880336,137.06076388888886,1.6818559201645504,Northeast
3rd_imdc_fiocruz_mard,26,3,172.05,113.78999999999999,1.5119957817031375,Northeast
3rd_imdc_fiocruz_mard,26,4,103.46000000000001,103.51000000000002,0.999516954883586,Northeast
3rd_imdc_fiocruz_mard,27,1,397.5565338888889,63.17461805555554,6.292978827972954,Northeast
3rd_imdc_fiocruz_mard,27,2,89.5790819337607,98.23614316239316,0.9118749886757915,Northeast
3rd_imdc_fiocruz_mard,27,3,129.5,60.480000000000004,2.1412037037037037,Northeast
3rd_imdc_fiocruz_mard,27,4,97.37,45.78,2.1269113149847096,Northeast
3rd_imdc_fiocruz_mard,28,1,27.02869338675214,22.78627136752136,1.186183248272807,Northeast
3rd_imdc_fiocruz_mard,28,2,24.206572863247864,22.27611912393161,1.0866602359493729,Northeast
3rd_imdc_fiocruz_mard,28,3,28.699999999999996,15.27,1.8795022920759656,Northeast
3rd_imdc_fiocruz_mard,28,4,11.89,11.32,1.0503533568904593,Northeast
3rd_imdc_fiocruz_mard,29,1,431.16087894230776,183.18042467948715,2.3537497508083347,Northeast
3rd_imdc_fiocruz_mard,29,2,3236.233195117521,3104.0630341880337,1.042579728399124,Northeast
3rd_imdc_fiocruz_mard,29,3,138.78,236.23,0.5874783050416967,Northeast
3rd_imdc_fiocruz_mard,29,4,287.19,302.3868506006006,0.9497436790971014,Northeast
3rd_imdc_fiocruz_mard,31,1,1994.2095347115387,2416.086233974359,0.825388393290561,Southeast
3rd_imdc_fiocruz_mard,31,2,28785.312213931626,25866.006260683767,1.1128626477480288,Southeast
3rd_imdc_fiocruz_mard,31,3,630.48,1133.0,0.5564695498676081,Southeast
3rd_imdc_fiocruz_mard,31,4,1889.3899999999999,2086.45,0.9055524934697693,Southeast
3rd_imdc_fiocruz_mard,32,1,1513.798775363248,,,Southeast
3rd_imdc_fiocruz_mard,32,2,1956.9566415277773,1164.8850293803416,1.679956898895659,Southeast
3rd_imdc_fiocruz_mard,32,3,593.55,418.56,1.41807626146789,Southeast
3rd_imdc_fiocruz_mard,32,4,182.57,343.26,0.5318708850434073,Southeast
3rd_imdc_fiocruz_mard,33,1,1106.3170147542735,234.75418002136752,4.7126616218445,Southeast
3rd_imdc_fiocruz_mard,33,2,3929.3147261324784,4730.010045405984,0.8307201651609218,Southeast
3rd_imdc_fiocruz_mard,33,3,450.82,236.55,1.9058127245825405,Southeast
3rd_imdc_fiocruz_mard,33,4,1022.4300000000001,249.32,4.100874378309001,Southeast
3rd_imdc_fiocruz_mard,35,1,696.6293325854701,1338.2324572649572,0.520559286096843,Southeast
3rd_imdc_fiocruz_mard,35,2,35258.19732301282,28666.995940170957,1.229922988673035,Southeast
3rd_imdc_fiocruz_mard,35,3,14102.05,5586.86,2.524145942443519,Southeast
3rd_imdc_fiocruz_mard,35,4,3897.54,4850.28,0.8035701031693016,Southeast
3rd_imdc_fiocruz_mard,41,1,2642.7301043589737,1437.424925213675,1.8385169604361276,South
3rd_imdc_fiocruz_mard,41,2,10907.59629065171,6683.275253739316,1.6320734784264455,South
3rd_imdc_fiocruz_mard,41,3,778.8,728.92,1.0684300060363277,South
3rd_imdc_fiocruz_mard,41,4,1062.07,1311.3,0.8099367040341645,South
3rd_imdc_fiocruz_mard,42,1,2607.190113290598,1760.920769230769,1.480583430468316,South
3rd_imdc_fiocruz_mard,42,2,6658.289759754274,4318.642099358976,1.5417553959246995,South
3rd_imdc_fiocruz_mard,42,3,171.40000000000003,548.67,0.31239178376802096,South
3rd_imdc_fiocruz_mard,42,4,311.86,594.26,0.524787130212365,South
3rd_imdc_fiocruz_mard,43,1,576.0054106623932,370.2973637820513,1.5555212296931635,South
3rd_imdc_fiocruz_mard,43,2,4089.256120737179,3349.2164823717967,1.2209590339294258,South
3rd_imdc_fiocruz_mard,43,3,1501.46,634.4599999999999,2.3665164076537533,South
3rd_imdc_fiocruz_mard,43,4,242.14000000000001,286.01,0.8466137547638195,South
3rd_imdc_fiocruz_mard,50,1,357.0907521901709,257.81926014957264,1.3850429637530042,Midwest
3rd_imdc_fiocruz_mard,50,2,334.67478895299143,155.00426816239312,2.159132731766864,Midwest
3rd_imdc_fiocruz_mard,50,3,192.81,147.63,1.3060353586669378,Midwest
3rd_imdc_fiocruz_mard,50,4,319.69,220.94,1.446953924142301,Midwest
3rd_imdc_fiocruz_mard,51,1,163.04093525641025,102.4777911324786,1.5909879931510076,Midwest
3rd_imdc_fiocruz_mard,51,2,205.43365237179484,202.04812232905985,1.0167560579316903,Midwest
3rd_imdc_fiocruz_mard,51,3,286.38,135.48,2.113817537643933,Midwest
3rd_imdc_fiocruz_mard,51,4,89.7,122.88,0.72998046875,Midwest
3rd_imdc_fiocruz_mard,52,1,1494.9636985363247,312.7443643162392,4.780145924626974,Midwest
3rd_imdc_fiocruz_mard,52,2,3645.983200128205,4133.947003205129,0.8819617661526392,Midwest
3rd_imdc_fiocruz_mard,52,3,362.51,267.54,1.3549749570157732,Midwest
3rd_imdc_fiocruz_mard,52,4,830.79,293.55,2.830148185998978,Midwest
3rd_imdc_fiocruz_mard,53,1,245.0918032264957,186.2505128205128,1.3159255215725902,Midwest
3rd_imdc_fiocruz_mard,53,2,5002.2874782051285,4186.771407585471,1.1947839973164356,Midwest
3rd_imdc_fiocruz_mard,53,3,192.68,296.11,0.650704130221877,Midwest
3rd_imdc_fiocruz_mard,53,4,313.95,284.16,1.104835304054054,Midwest
3rd_imdc_fiocruz_zerolags,11,1,181.4845915053996,101.89453525641024,1.781102303952874,North
3rd_imdc_fiocruz_zerolags,11,2,75.84939186788387,31.277812499999985,2.4250222699520276,North
3rd_imdc_fiocruz_zerolags,11,3,38.93,24.740000000000002,1.5735650767987064,North
3rd_imdc_fiocruz_zerolags,11,4,56.47,26.55,2.126930320150659,North
3rd_imdc_fiocruz_zerolags,12,1,44.17811787886995,30.96498397435897,1.4267121182898825,North
3rd_imdc_fiocruz_zerolags,12,2,141.68872796486508,58.973378739316246,2.4025879302452844,North
3rd_imdc_fiocruz_zerolags,12,3,136.67,47.43,2.8815095930845454,North
3rd_imdc_fiocruz_zerolags,12,4,28.399999999999995,40.95000000000001,0.6935286935286933,North
3rd_imdc_fiocruz_zerolags,13,1,35.007279218194135,22.90296207264957,1.5285044400435606,North
3rd_imdc_fiocruz_zerolags,13,2,112.02470000633254,57.59958066239316,1.944887423103648,North
3rd_imdc_fiocruz_zerolags,13,3,32.0,18.51,1.728795245813074,North
3rd_imdc_fiocruz_zerolags,13,4,47.22,32.42,1.4565083281924738,North
3rd_imdc_fiocruz_zerolags,14,1,83.52566061892027,2.173453525641025,38.42992713372407,North
3rd_imdc_fiocruz_zerolags,14,2,74.85677026038012,4.4362873931623925,16.873742304377338,North
3rd_imdc_fiocruz_zerolags,14,3,78.99,2.69,29.36431226765799,North
3rd_imdc_fiocruz_zerolags,14,4,82.53999999999999,5.0600000000000005,16.312252964426875,North
3rd_imdc_fiocruz_zerolags,15,1,36.30349015384595,18.409249465811964,1.9720244554926365,North
3rd_imdc_fiocruz_zerolags,15,2,293.5744242361503,197.2042361111112,1.4886821400263486,North
3rd_imdc_fiocruz_zerolags,15,3,236.22,92.14,2.5637074017799,North
3rd_imdc_fiocruz_zerolags,15,4,146.39,39.14,3.740163515585079,North
3rd_imdc_fiocruz_zerolags,16,1,69.33899708807495,8.522823183760684,8.135684102914736,North
3rd_imdc_fiocruz_zerolags,16,2,134.42448950212727,180.8090598290599,0.7434610280547589,North
3rd_imdc_fiocruz_zerolags,16,3,35.36,17.47,2.0240412135088723,North
3rd_imdc_fiocruz_zerolags,16,4,84.37,7.9399999999999995,10.625944584382873,North
3rd_imdc_fiocruz_zerolags,17,1,27.43030479820656,32.95020566239315,0.8324774989041545,North
3rd_imdc_fiocruz_zerolags,17,2,52.77403995556596,29.62533653846153,1.7813819561864315,North
3rd_imdc_fiocruz_zerolags,17,3,36.02,32.61,1.1045691505673108,North
3rd_imdc_fiocruz_zerolags,17,4,407.34000000000003,187.15,2.1765428800427467,North
3rd_imdc_fiocruz_zerolags,21,1,36.48689299556171,24.062783119658125,1.5163205691595039,Northeast
3rd_imdc_fiocruz_zerolags,21,2,159.87335961967784,58.10072382478632,2.7516586557820877,Northeast
3rd_imdc_fiocruz_zerolags,21,3,35.07,22.990000000000002,1.5254458460200087,Northeast
3rd_imdc_fiocruz_zerolags,21,4,212.01,67.28,3.1511593341260404,Northeast
3rd_imdc_fiocruz_zerolags,22,1,81.85790791793562,28.55163461538461,2.8670130106606133,Northeast
3rd_imdc_fiocruz_zerolags,22,2,208.7694445936924,79.68833867521366,2.6198242812486727,Northeast
3rd_imdc_fiocruz_zerolags,22,3,93.09,26.300000000000004,3.539543726235741,Northeast
3rd_imdc_fiocruz_zerolags,22,4,276.67,94.01000000000002,2.9429847888522493,Northeast
3rd_imdc_fiocruz_zerolags,23,1,208.05628495613348,119.86219017094014,1.7357957889757922,Northeast
3rd_imdc_fiocruz_zerolags,23,2,163.73057615717659,125.9489075854701,1.299976151409392,Northeast
